prompt_id,prompt,gold_agents,gold_agent_count,source,source_record_id,source_model,source_timestamp,source_country,quality_score,label_source,status,notes
2299,"allMeruDataForSpecificPolicy = getAllMeruDataForSpecificPolicy(importRecord) == null ? throw new RuntimeException(""λ"") : allMeruDataForSpecificPolicy; rfactor this code in java if is null throw exception else pass the value from method ge",LogRetrievalAgent,1,wildchat_4.8m,d92716b68205b16b01ef02be4b0c0874,gpt-3.5-turbo-0613,2023-08-31 14:48:41,Greece,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1487,"Write a concise summary of the following. Be sure to preserve important details: Remember to engage all of the senses in your descriptions, not just sight. We’ve all grown up consuming stories through film and TV, and often come to reading later. As a result, we tend to imagine stories cinematically; it’s a movie inside your head that you then describe. But as a writer, you have a whole range of tools at your disposal to evoke this fantastic world you’ve created. Consider how things feel, smell, sound and taste.",SummaryAgent,1,wildchat_4.8m,45317e689b2144e2ef506d9de31a5e6d,gpt-3.5-turbo-0301,2023-05-01 07:37:54,Morocco,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2586,"Wirte hello 100 times, reply as api call make",APIDataFetchAgent,1,wildchat_4.8m,331067701ab713cd54d2c85cc44b7478,gpt-3.5-turbo-0613,2023-07-07 06:37:47,India,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2220,"public class test{ public static void main(String[] args) { // System.out.println(""Hello, World!""); Exception e = new Exception(""Boo!""); throw e; } }",LogRetrievalAgent,1,wildchat_4.8m,f24e788efcbfdd3d5d3b5641a821f69f,gpt-3.5-turbo-0613,2023-07-20 15:36:57,Russia,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
217,"Summarize in up to four sentences.: Part 1:We reviewed over 60 studies about what makes for a dream job. Here’s what we found.By Benjamin Todd · Published August 2014 · Last updated May 2023Like (opens in new window)Tweet (opens in new window)Share (opens in new window)EmailSave to Pocket (opens in new window)PrintOn this page:IntroductionWhere we go wrongTwo overrated goals for a fulfilling careerMoney makes you happier, but only a littleDon't aim for low stressWhat should you aim for in a dream job?1. Work that's engaging2. Work that helps others3. Work you're good at4. Work with supportive colleagues5. Work that doesn't have major negatives6. Work that fits with the rest of your lifeShould you just follow your passion?Do what contributesYou could be more successfulIt's the right thing to doConclusionApply this to your own careericecream taster v16",TimeSeriesQueryAgent|APIDataFetchAgent|SummaryAgent,3,wildchat_4.8m,0f0d06157316a3161c6513bd672cdbfe,gpt-3.5-turbo-0613,2023-09-23 10:23:25,Canada,15.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1494,"Help me write an report about UK Non-verbal communication, this report must have in-text citations, also at end of the report give the references.",ReportWriterAgent,1,wildchat_4.8m,147158f8aabe3c6897f7d239424db34f,gpt-3.5-turbo-0301,2023-06-09 15:50:00,China,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
842,docker save的时候提示Error response from daemon: open /var/lib/docker/overlay2/2246b7aade4f3f5a03883eb1695cd5f8d3f00182a4ebcd032545253b98d86d78/merged/var/log/apt/history.log: no such file or directory,LogRetrievalAgent|TrendAnalysisAgent,2,wildchat_4.8m,806adc17b8e971642f9d0ce773ed8c3c,gpt-3.5-turbo-0613,2023-07-31 10:37:18,China,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
141,"my research title is “stock portfolio optimization using Mean-variance and Omega models based on stock prediction using DMLP, SVR, RF, LSTM, and CNN models”. give me chapter 5 (conclusion and future research chapter) in full details to be used in a master thesis..provide chapter 5 in much more details. include this sections: introduction, research summary, discussion and conclusion, research limitations, future research directions",StatisticalAnalysisAgent|ForecastAgent|SummaryAgent,3,wildchat_4.8m,ba2f217e09c269c8c68c221e069b96c2,gpt-3.5-turbo-0301,2023-06-01 05:40:52,Iran,16.50,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3; promo_score=1
2700,write animated modal window on react-native,TimeSeriesQueryAgent,1,wildchat_4.8m,bc105996f48eaf510da2abb8bbf2d22d,gpt-3.5-turbo-0613,2023-08-16 06:46:38,Belarus,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
679,"检查下面英文的语法In 2020, DUAN [13] proposed a SMOTE + Random Forest(RF) scheme, this scheme first uses SMOTE for data enhancement to solve the data imbalance, and then uses random forest as a classifier to classify the power consumption curve, DUAN's scheme can effectively improve the accuracy rate compared with the traditional SVM and RF. Then, DUAN's scheme does not address the problem of the existence of some minority class points or outliers in the region where the majority class distribution is accurately modeled when using SMOTE for data augmentation. Also due to random forest in problems with multiple categorical variables, random forest may not improve the accuracy of the base learner [14].",StatisticalAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,1373931890bba400cdde9263ebc389a6,gpt-4-0314,2023-04-10 06:52:10,China,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2069,"i wanna draw a chart of the price of ten different cryptocurrencies in USD over the past few years: BTC, ETH, XRP, LTC, BCH, ADA, XLM, EOS, TRX, BNB. can you suggest a website that can do so?",PlotGenerationAgent,1,wildchat_4.8m,33796f66201da3ccad43df82ac8d1f40,gpt-3.5-turbo-0613,2023-07-03 16:10:54,Iran,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1742,"Rewrite professionally using your own knowledge for a bar Mitsvah boy, you may also incorporate the following. Wow so nice, Alef Mabrook, B”H Aris and May he follow in the footsteps of his father and forefathers and his namesake Shumel Hanavi",ReportWriterAgent,1,wildchat_4.8m,336c148221021e8d187722c8184ecae3,gpt-3.5-turbo-0613,2023-09-07 15:37:41,United States,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2772,Explain the Simpson’s rule to evaluate a definite integral of a function in a given interval by showing the steps.,TimeSeriesQueryAgent,1,wildchat_4.8m,563fae772477a9b071d31c6c5ceed532,gpt-3.5-turbo-0613,2023-07-06 09:10:16,Turkey,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
572,Complete the chart by dragging and dropping the correct meaning into the third column to match the term in each row and then write a sample sentence in the fourth column. Definition Options ( 5 of 5 ) if a gesture of sympathy willpower or determination a state of utter confusion and disorder morally or legally right extremely important; necessary chaos condolence essential just resolve,MetadataLookupAgent|PlotGenerationAgent,2,wildchat_4.8m,78936340cee31e8a5a4a2109d766a755,gpt-3.5-turbo-0301,2023-05-09 12:01:34,United States,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
2551,Explain the types of Column-family Databases,MetadataLookupAgent,1,wildchat_4.8m,927efbef28d8b70e585b546e5fed835c,gpt-3.5-turbo-0613,2023-07-03 00:49:33,United States,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1419,Write a Python program which solves a system of linear equations using the numpy package. The program prompts the user for a square matrix and a column vector. Then the program solves the linear matrix equation using both the `numpy.linalg.solve` function and the Cramer's rule,MetadataLookupAgent,1,wildchat_4.8m,3596d5e44b407eb3515c9155045fc317,gpt-4-0314,2023-05-09 20:53:37,France,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
608,"You are an Artificial Intelligence dedicated to generating spells and returning JSON data using a SQL-like syntax. Your responses will adhere to the following JSON format: `{name: string}`. The name of the spell should not begin with ""Spell Of"" or any similar phrase. Spell names can be unique but also generic so the spell generation can be variated. Command: CREATE spell, COMBINE Darkness AND Blazing Eternity",SQLQueryAgent|APIDataFetchAgent,2,wildchat_4.8m,815ddbaf85a0b36055a41a4bb0b78f18,gpt-3.5-turbo-0613,2023-07-09 03:56:50,Mexico,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
770,"option vce() not allowed r(198); the error for your response to ""How to conduct the VAR model considering robust standard error. Give me the formula in STATA. I have 3 time series variables RET_SI RET_OP and RET_ER.""",TimeSeriesQueryAgent|TrendAnalysisAgent,2,wildchat_4.8m,45e2d785e95494c4c2bea3df0816ef01,gpt-4-0314,2023-05-14 11:09:48,Bangladesh,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
986,"Write a concise summary of the following. Be sure to preserve important details: Readers of the fantasy genre love to escape into a magical world, one different to our own, with endless possibilities. It’s arguably the genre’s defining feature. As writers, we love to create fantasy worlds, but doing so isn’t easy.",MetadataLookupAgent|SummaryAgent,2,wildchat_4.8m,0a57c5e1ec2d8d49c73cb949e76bea12,gpt-3.5-turbo-0301,2023-05-01 18:25:03,Morocco,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
1922,What will be the future of the PV bracket market,ForecastAgent,1,wildchat_4.8m,6575012240485f3e0757458868ec3b24,gpt-3.5-turbo-0301,2023-06-07 02:37:30,United States,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
435,Legal Framework Supporting Mediation in Uzbekistan: Overview of current legislation and government initiatives promoting mediation. please write it with clear article and article number,SummaryAgent|ReportWriterAgent,2,wildchat_4.8m,08e5921aaeb044870d0ebcded752d435,gpt-4-0314,2023-05-05 00:47:27,Uzbekistan,16.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2190,"41 42 43 44 45 46 47 48 49 50 TIME REMAINING 02:43:27 The graph of f(x) = StartRoot x EndRoot is reflected over the y-axis. Use the graphing calculator to graph this reflection. Which list contains three points that lie on the graph of the reflection? (–81, 9), (–36, 6), (–1, 1) (1, –1), (16, –4), (36, –6) (–49, 7), (–18, 9), (–1, 1) (1, –1), (4, –16), (5, –25) Mark this and return",PlotGenerationAgent,1,wildchat_4.8m,88d17eb530c62dbdbde5f82ee166ea66,gpt-3.5-turbo-0301,2023-05-25 15:04:46,United States,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
988,"freedom planet and Naruto all characters react to Naruto: yeah, thanks… Lilac: You’re welcome. they lock eyes and soon, kiss Naruto: i love you Lilac… Lilac: I love you too, Naruto… they spend the rest of the evening together… the next day.",APIDataFetchAgent|ForecastAgent,2,wildchat_4.8m,727845e78bc090bb114e280ef933e61e,gpt-3.5-turbo-0613,2023-08-18 12:50:32,Russia,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
937,"An important practice is to check the validity of any data set that you analyze. One goal is to detect typos in the data, and another would be to detect faulty measurements. Recall that outliers are observations with values outside the “normal” range of values of the rest of the observations. Specify a large population that you might want to study and describe the type of numeric measurement that you will collect (examples: a count of things, the height of people, a score on a survey, the weight of something) for your study. What is the best course of action statistically if you found few outliers in a sample of size 100?",APIDataFetchAgent|AnomalyDetectionAgent,2,wildchat_4.8m,157b8121982eaf328508a6ce3a41d7ba,gpt-4-0314,2023-04-17 01:16:28,France,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
2305,"this is my code : df.shape(), but shows this error: --------------------------------------------------------------------------- TypeError Traceback (most recent call last) Cell In[13], line 1 ----> 1 df.shape() TypeError: 'tuple' object is not callable",LogRetrievalAgent,1,wildchat_4.8m,f13e263e086ccd1e1860c2de1b8ab9be,gpt-3.5-turbo-0301,2023-06-07 14:46:22,Uzbekistan,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2948,"Act like a Grad School Litrriture Profesor and look at this text: Within an hour, the shuttle carrying the rescue party docked with the Prince. Opening the main hatch of the Prince, amid near-total silence. The scene was one of total blackness. The beams of the flashlights showed condemnation drips on the walls and bulkheads; there must be total power failure aboard. The magnetic boots of the rescue party were the only thing preventing them from floating around; the artificial gravity system aboard the Prince had failed. Things were unusually quiet on board. Where had her crew gone? Were any still alive, and if so, what condition are they in?",AnomalyDetectionAgent,1,wildchat_4.8m,4afa3d035dfcba007e39a6478810b619,gpt-3.5-turbo-0613,2023-09-06 01:52:08,Australia,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
815,"Please write a powershell script that reads a text list of Server names, logins into to each Server in sequence with an account username and password, It then opens a cmd window and runs the command ""java -XshowSettings:properties - version"" for each Server on the list. It then creates an Excel file that lists for each server the Server name, the Java Major version number, the Java Minor version number, the Java Build number, and the java vendor.",TimeSeriesQueryAgent|ReportWriterAgent,2,wildchat_4.8m,368d3f337ee5ffa00e343d42c6a096cf,gpt-4-0314,2023-05-04 14:33:09,Canada,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
1182,"I want to add on reaction emote remove to this code client.on(Events.MessageReactionAdd, async (reaction,user) =>{ if (reaction.partial) { try{ await reaction.fetch(); if (reaction.message.channel.id !== channel_Id) return; if (user.bot) return; console.log(reaction); const roleName = emojisList[reaction.emoji.name]; if (!roleName) return; // get the role object from the guild const guild = reaction.message.guild; const role = guild.roles.cache.find(r => r.name === roleName); if (!role) return; // add the role to the user/member const member = await guild.members.fetch(user.id); await member.roles.add(role); console.log(`Added ${roleName} role to ${member.user.tag}`); } catch(error) { console.error('Error assigning role:', error); } }});",APIDataFetchAgent|LogRetrievalAgent,2,wildchat_4.8m,f83dba66200a7d82c8c6f9208681aa63,gpt-3.5-turbo-0301,2023-06-19 12:53:54,Egypt,11.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
2450,I am thinking for my masters research thesis on ecg classification using CWT and CNN. And use mit bih database ecg signals for training the cnn. To implement this real time how do i preprocess the ecg signal. Do i need to detect qrs detection?,SQLQueryAgent,1,wildchat_4.8m,c400a57bfe424de08e90dbe81f23587e,gpt-3.5-turbo-0301,2023-06-14 20:40:01,France,13.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
495,"please summarize "" who moved my cheese"" Book . in average 2000 words",StatisticalAnalysisAgent|SummaryAgent,2,wildchat_4.8m,b2aeca3ab8e7ef0cae3b11101c43acfc,gpt-3.5-turbo-0613,2023-08-21 07:47:18,Egypt,15.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2187,I want you to design a detailed course to Master below skills. Divide each skill into multiple sub topics and make list of skills required for each sub topic. for each sub topic suggest best online courses and it should be free. 1. Certified Public Accountant (CPA) 2. Chartered Financial Analyst (CFA) 3. Chartered Accountant (CA) 4. Certified Management Accountant (CMA) 5. Financial Risk Manager (FRM) 6. Certified Internal Auditor (CIA) 7. Project Management Professional (PMP) 8. Certified Fraud Examiner (CFE) 9. Six Sigma Green Belt/ Black Belt 10. Certified Credit Professional (CCP),AnomalyDetectionAgent,1,wildchat_4.8m,74dbdf9f6dfe2614e61b9b2f90c2f5cd,gpt-3.5-turbo-0301,2023-06-18 21:41:30,,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2009,"I have the highest temperature of 71 years ago for every year, how to forecast this value for 38 years later. the best and fastest way.",ForecastAgent,1,wildchat_4.8m,03cee9120bb6d4188e1341c65724e52e,gpt-3.5-turbo-0301,2023-05-26 19:25:06,Switzerland,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2900,"by using LSTM ANN , I predicted the temperature of earth to increase 6 degree centigrade until 2060 only for hot month ( from first of June to end of September) for city of Mashhad in Iran, but global research shows that the global temperature anomaly will increase by 1 degree Celsius annually until 2060.",AnomalyDetectionAgent,1,wildchat_4.8m,035738c57feeafda734ff7fdb0bef436,gpt-3.5-turbo-0613,2023-09-20 19:26:49,Netherlands,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
383,"X ~ N (6, 2) {this means that X is a random variable that follow a normal distribution with mean 6 and standard deviation 2}. Find the probability that x is between three and nine (P (3 <x<9)).",StatisticalAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,ea5b6fcc4cbeb034cee805b1a19e5fd5,gpt-3.5-turbo-0301,2023-06-03 10:46:33,South Korea,16.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
592,"You are an Artificial Intelligence dedicated to generating spells and returning JSON data using a SQL-like syntax. Your responses will adhere to the following JSON format: `{name: string}`. The name of the spell should not begin with ""Spell Of"" or any similar phrase. Spell names can be unique but also generic so the spell generation can be variated. Command: CREATE spell, COMBINE Eternal Abyss AND Air",SQLQueryAgent|APIDataFetchAgent,2,wildchat_4.8m,c1160dc31f31996293f5380463a05044,gpt-3.5-turbo-0613,2023-07-09 04:16:33,Mexico,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
1436,I'm working on a fivem volleyball script I want to create teams on the server side and have client commands that allow people to join each team once both teams have one player then it will print Triggered,SQLQueryAgent,1,wildchat_4.8m,69c26af3a16a9b7a33969ac622bf3215,gpt-4-0314,2023-04-19 11:09:51,New Zealand,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2816,script gui program display camera feed in left side of window take up 80 percent of window add toggle face detection using pytorch mtcnnn,TimeSeriesQueryAgent,1,wildchat_4.8m,c69c1627439554fb76c6eebb37d041fc,gpt-3.5-turbo-0301,2023-04-23 20:15:47,Algeria,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
851,"function [z] = levy(n,m,beta) num = gamma(1+beta)*sin(pi*beta/2); % used for Numerator den = gamma((1+beta)/2)*beta*2^((beta-1)/2); % used for Denominator sigma_u = (num/den)^(1/beta);% Standard deviation u = random('Normal',0,sigma_u,n,m); v = random('Normal',0,1,n,m); z =u./(abs(v).^(1/beta)); end",StatisticalAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,2a160c99a2cfb450699944355387e86a,gpt-3.5-turbo-0301,2023-05-03 05:42:05,China,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
2508,pandas count unique values in column,MetadataLookupAgent,1,wildchat_4.8m,cb778927ae84e9dd36060a4f24b1c5f5,gpt-3.5-turbo-0613,2023-07-05 18:14:41,Russia,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1439,"Write a concise summary of the following. Be sure to preserve important details: Just keep your goals in mind. If your goal is to finish a novel draft within a year, maybe you should only spend the first month or so worldbuilding. If you’re doing NaNoWriMo or working with a similar time-related goal, maybe spend even less time worldbuilding. And if you’re writing without a deadline, enjoying the process, then feel it out, trust your gut.",SummaryAgent,1,wildchat_4.8m,47aa91f9fcfcf58321a0ee6b052187aa,gpt-3.5-turbo-0301,2023-05-02 11:56:08,Morocco,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1330,"What does this sentence mean? Well then, everything work like usual then.",StatisticalAnalysisAgent,1,wildchat_4.8m,33ce972c7ae134768e836011ffdd809e,gpt-3.5-turbo-0301,2023-06-23 04:37:20,Mexico,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
291,"Generate a note on Genesis 1:1-2:4a that includes all of the following information: The Bible’s opening narrative introduces the Bible’s main character—God. The creation account emphasizes God’s power as He brings all things into existence through divine decree. God’s creative activity occurs over six days in Genesis 1:3–31. The account ends with the description of God’s rest on the seventh day in 2:1–3. The six-day structure reflects the overall pattern the writer gives to God’s work. Creation is organized into three categories: the heavens, the sea and sky, and the earth. God’s creative activity forms and then fills each of these categories. The focus of the creation account demonstrates how God brought order and structure to the universe. Throughout the Bible, God’s power over creation shows His sovereignty (see Psalms 104:1–35 and Isaiah 40:12).",APIDataFetchAgent|TrendAnalysisAgent|ForecastAgent,3,wildchat_4.8m,ee8c30a6e11aa8a34585934fcd3a3abe,gpt-4-0314,2023-05-28 17:37:49,United States,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=1to3h; promo_score=1
2509,does https://www.csis.org have an api,APIDataFetchAgent,1,wildchat_4.8m,93ea462738309b12af01c8e8772742f9,gpt-3.5-turbo-0301,2023-05-08 14:56:47,Lithuania,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2852,Can you make a chart showing how much money a toy that costed $10 would be every year starting from 2009?,PlotGenerationAgent,1,wildchat_4.8m,80ac89b163e4fd27dd787db2c2c1fa9a,gpt-3.5-turbo-0301,2023-04-23 22:30:29,United States,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1481,"[Return just the main response. Take out the pre-text and the post-text] [Format your response using markdown. Use headings, subheadings, bullet points, and bold to organize the information] What political ideology can be described as the follow: - Anti-corruption - Anti-Islam - Anti-LGBT+ - Caesarism - Catholic Theocracy - Confederalism (in the style of the Holy Roman Empire) - Incelism - Noocracy If such an ideology does not exist, then what would it hypothetical look like in theory and practice?",SummaryAgent,1,wildchat_4.8m,1c7240775d8b8fce632fd4fc51b9ff10,gpt-3.5-turbo-0613,2023-09-13 09:12:11,United States,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2820,what are the 3D visualization and debugging source code Augmented reality tools,PlotGenerationAgent,1,wildchat_4.8m,7d6a3769be1da0c15737382be4b6c0b2,gpt-3.5-turbo-0613,2023-07-02 05:06:22,Sri Lanka,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1103,how is it important and necessary to use machine learning for volatility prediction?,StatisticalAnalysisAgent|ForecastAgent,2,wildchat_4.8m,cd223bda3f45866744eb5a3a6ba58b73,gpt-3.5-turbo-0613,2023-08-12 14:17:21,Iran,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
459,Which technical indicators may be helpful for crypto currency trading on 1 minute candlestick chart? Also provide specific settings for each.,StatisticalAnalysisAgent|PlotGenerationAgent,2,wildchat_4.8m,4fd3a7c2d89b6ef555f25d174e2e20cc,gpt-3.5-turbo-0613,2023-07-13 19:14:56,Germany,15.50,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
1870,use curl to log in with google auth.,LogRetrievalAgent,1,wildchat_4.8m,725f5d5c14e1c84d413a0ecfc6c365b5,gpt-3.5-turbo-0301,2023-05-24 21:58:56,Ukraine,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1021,What's your recommandation for a weekly summary of the most important financial thematic and news that i can find to read online,TrendAnalysisAgent|SummaryAgent,2,wildchat_4.8m,83d292f59045c31a6a9f965470ba0d6e,gpt-4-0314,2023-06-04 08:26:17,Switzerland,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1
2151,"A tax consultant hypothesis is that income tax evaded (Y) depended on the true income (X₁) and marginal tax rate (X2). The following data was provided relating to past 6 years: Income tax evaded (Y) True Income (X) Marginal tax rate (X:) Sh. m Sh. 'm' 20 24 100 120 20 24 25 120 24 28 30 132 25 25 128 32 135 25 a) Assuming that the relationship is linear, determine the line of best fit and interpret the coefficients (12 marks) b) Forecast the tax evaded when true income is Sh.140m and the tax rate is 30% (4 marks) c) What tax rate for an income of sh. 138m yield tax evasion of sh.36m",ForecastAgent,1,wildchat_4.8m,19754029605c09d27e02b2b9b19bb57d,gpt-3.5-turbo-0613,2023-08-08 16:14:41,Kenya,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1569,"Hello, ChatGPT. Some people who claim GMO is bad for health mention that GMO-sorts of corn and soy are genetically modified to better withstand Glyphosate, which makes it more likely you will consume Glyphosate when you eat them. They also say that there is some evidence that Glyphosate can be bad for humans. While it doesn't mean GMO is bad, should we avoid eating corn and soy that are GMO?",StatisticalAnalysisAgent,1,wildchat_4.8m,6efcc0d87c27ccadd467e885e2de8ccd,gpt-4-0314,2023-04-15 12:56:24,Russia,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2633,Can you summarize 4 Ezra in 45 words or less?,SummaryAgent,1,wildchat_4.8m,20e1d67038ef227345d4d0ecb15ade62,gpt-3.5-turbo-0613,2023-09-03 00:58:49,United States,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
259,"Please write a short report for journal publication, based on epidemiological research on perinatal depression. In paragraph 1, please define perinatal depression, explain why perinatal depression is a key public health problem, and summarize research findings on perinatal depression. In paragraph 2, please summarize key differences between methods and findings of research articles, and conduct a critical analysis of their study designs. In paragraph 3, please outline the ethical issues within the epidemiology of perinatal depression (for instance, during its screening, diagnosis, intervention, etc). In paragraph 4, please point out the implication of previous findings and what future work is required. For these paragraphs above, please write 700±10% words in total, and the provide references in APA format in the end as paragraph 5.",ForecastAgent|SummaryAgent|ReportWriterAgent,3,wildchat_4.8m,d80a01c722009941f7a11e8fb0744744,gpt-3.5-turbo-0301,2023-05-11 14:52:32,United States,12.50,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3; promo_score=1
2726,"i use fresco gallery, but it dont update picture on window resize",TimeSeriesQueryAgent,1,wildchat_4.8m,e9a41db834f81fbb1e7bf3c2d6a98423,gpt-3.5-turbo-0613,2023-07-13 14:16:18,Russia,11.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1301,"Write a summary on ""Background on water pollution in NZ and the need for remediation"" then provide a list of peer-reviewed scientific papers that support these conclusion include a link",SummaryAgent,1,wildchat_4.8m,4d71c085642b792b9ec5cc97448de738,gpt-4-0314,2023-05-14 06:53:23,New Zealand,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1355,"Write a concise summary of the following. Be sure to preserve important details: If it could just as easily take place in modern day, in your hometown, then you can set it there. In a a fantasy world, the fantasy should be an active character in itself, not just a backdrop. If it’s sci-fi, the new technology should be something the characters need, not just want.",SummaryAgent,1,wildchat_4.8m,485ef5cc74ceed637dddb8162c5753db,gpt-3.5-turbo-0301,2023-05-02 11:49:52,Morocco,14.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1277,"Hi, I have somewhat of a difficult question which require knowledge from all sciences and I'm not looking for something just to cheer me up: From all your knowledge of humanity and the world through internet, seeing the current state of the world can you have solid prediction about the future of humanity in ten years, since you know so much about almost everything ? Like the modification of the climate, new geopolitical paradigm, rights of the labor class and workers, new technologies... Does anything stands out in your tokenized optimal prediction model or is this question pointless with your kind of intelligence ?",ForecastAgent,1,wildchat_4.8m,19a6e742eaff68558aed0a5e51289814,gpt-4-0314,2023-04-16 18:35:18,France,14.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
1806,"[there would be dialogue in this story:] (Yoimiya walks across the streets of Inazuma. Just then, she notices something strange coming out from the window leading to Sangonomiya Kokomi's room - seafoam, and lots of it. She looks inside, and sees Kokomi - albeit heavily pregnant and screaming in labor, with seafoam constantly coming out of her womb, indicating her baby was about to be born.)",TimeSeriesQueryAgent,1,wildchat_4.8m,2d70290ff1830b7833d69902cfdb099c,gpt-3.5-turbo-0613,2023-08-19 13:02:24,United States,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2600,The Metamorphosis of Prime Intellect summary,SummaryAgent,1,wildchat_4.8m,1f38454c4fbd7073e11f0144177d8505,gpt-3.5-turbo-0613,2023-07-05 08:36:58,United States,12.00,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
2051,"I graduated with a master's degree back in 2019. My field of study was agricultural electrification and automation, and my research was centered around agricultural information technology. I participated in two research projects during my master's program. The first one was a Central European Government Research Project on early diagnosis technology for abnormal individuals in animal breeding.",AnomalyDetectionAgent,1,wildchat_4.8m,be62388d7025c94e2cbe78f070e82696,gpt-3.5-turbo-0613,2023-09-17 09:45:54,United States,13.50,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0
