prompt_id,prompt,gold_agents,gold_agent_count,source,source_record_id,source_model,source_timestamp,source_country,quality_score,label_source,status,notes,semantic_group_id,semantic_split
2161,"Check this text: I was checking my calendars and weather forecast and this week I’ll go to work on motorbike on Tuesday. After the work, I’ll go for ride. During the day I’m busy, but after 4pm I should be free. No sooner, later of course possible. If you can, we can go from work or I can pick you up at your home, I only need to know it, to take helmet for you. The same should be possible on Wednesday, but the weather doesn’t look very good. Or weekend. By the way, I was riding with a few people and ride with you was perfect, nearly I didn’t notice that you were there, so I don’t want to “loose” you.",ForecastAgent,1,wildchat_4.8m,6a33bf815173e66e6c0563c38eff4cf5,gpt-3.5-turbo-0613,2023-09-11 09:06:45,Czechia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1958,test
475,"in mysql find all the tables that have a column called ""member"". how would i code that",SQLQueryAgent|MetadataLookupAgent,2,wildchat_4.8m,53a5010bb8e67575af341b5f0b9550b4,gpt-3.5-turbo-0613,2023-08-16 20:22:46,United States,15.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1961,test
872,submit the infographic for motor carriers. Your task is to create an infographic that summarizes: The historical development of motor carrier transportation The characteristics of motor carrier transportation Summarize at least one current issue(s) Provide at least one idea or solution based on your knowledge and research to address the current issue,TrendAnalysisAgent|SummaryAgent,2,wildchat_4.8m,dcb93bc5e7056236e738cf9a7ff9ef46,gpt-3.5-turbo-0613,2023-07-18 17:29:12,Kuwait,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1963,test
2682,To create a new table having column names with row values of another table,MetadataLookupAgent,1,wildchat_4.8m,295b4542c0e92cfb03cfd3a5876e730d,gpt-3.5-turbo-0301,2023-05-29 06:08:26,Saudi Arabia,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1983,test
419,"Write in polished academic language style an essay in about five thousand words Using Complex vocabulary and sentence structures, including varied punctuation and transition words and Tone must be in active voice (present), informative and authoritative and writing style is coherent, consistent, and organized and the paragraphs are logically structured to create a clear and progressive flow of ideas on Literary trend of Child narrators in fiction post James Joyce’s portrait of artist as a young man: changes, circumstances and society. Use critiques points and terms and textual references to support your claim",TrendAnalysisAgent|ReportWriterAgent,2,wildchat_4.8m,bd10ad728130319df4bd3e2dbfefa493,gpt-3.5-turbo-0301,2023-05-16 06:38:15,India,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,257,test
1433,"I am participating in a 48 hour game jam. Keep this is mind when giving ideas. Context: I need to make a hybrid casual mobile game idle game that also has merging/assembling mechanics to it. Requirements: 1. Optimized IAP/ Ad reward strategies 2. Get the best of both merging and assembling mechanics 3. Split up long levels with upgrade systems. Give me 5 ideas for this, detailing title, genre, overview, gameplay, technical requirements",SummaryAgent,1,wildchat_4.8m,532b8025fb4ee6eea3a7225f8c3b8f2a,gpt-3.5-turbo-0613,2023-06-29 04:30:50,India,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1996,test
431,180A project manager is presented with the following situation: -An iteration just ended. -A team member tells the project manager that a planned task is not complete due to an issue that appeared 4 days ago that was not resolved. The project manager wants to prevent this scenario in the future. When is an appropriate time to discuss this issue? SELECT THE CORRECT ANSWER During the retrospective In the demo During the next iteration planning meeting In the next daily standup meeting,SQLQueryAgent|ForecastAgent,2,wildchat_4.8m,c63b3a50ad42a280f11d722f656f7429,gpt-3.5-turbo-0613,2023-07-03 05:50:42,Hong Kong,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2001,test
2659,average life of apartment in India?,StatisticalAnalysisAgent,1,wildchat_4.8m,209f83427adb8f96114a4a559268fbe5,gpt-3.5-turbo-0613,2023-06-29 16:29:46,United States,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2006,test
1004,"Write me a compelling linkedin post on the difference between 10X model and esg model and how they affect startups in Africa. Explain the possibility of how 10x can work together with climate lead solutions /ESG solutions and benefit a net zero future. Explain how Msitu Africa can help. Msitu Africa Carbon Alliance is a unique non-profit fintech organization dedicated to assisting businesses in mitigating and lowering their carbon footprint.Implementing our game changing API, businesses can automate donations towards supporting carbon farming and tree plating programmes in Kenya and Africa.",APIDataFetchAgent|ForecastAgent,2,wildchat_4.8m,95ec2a2e7c3e7a86b4bf9108e58f6d9b,gpt-3.5-turbo-0613,2023-08-09 05:21:13,Kenya,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,231,test
1134,"write an mongo aggregation query to calculate the differences [ { ""timestamp"": ISODate(""2023-03-01T00:00:00.000Z""), measurementValues: [ { key: ""totalValue"", value: 1 } ] }, { ""timestamp"": ISODate(""2023-04-01T00:00:00.000Z""), measurementValues: [ { key: ""totalValue"", value: 4 } ] }, { ""timestamp"": ISODate(""2023-05-01T00:00:00.000Z""), measurementValues: [ { key: ""totalValue"", value: 7 } ] } ] of value",TimeSeriesQueryAgent|SQLQueryAgent,2,wildchat_4.8m,cde38a4ec7f315928b182d73af2628cd,gpt-3.5-turbo-0301,2023-05-02 13:47:03,Germany,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,2016,test
1959,In what map projection is the actual shape of regions and countries preserved?,ForecastAgent,1,wildchat_4.8m,b98815a281e8cc5e5468364a26506308,gpt-3.5-turbo-0613,2023-06-30 22:58:35,United States,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1535,test
1744,"rewrite ""Please let’s know if the return card process is done properly after the data patch had been applied on 26-Jun? Also please advise if the same approach can be applied to other 2 similar accounts, thanks. "" in native English speaker mode",ReportWriterAgent,1,wildchat_4.8m,b6e46f1ba324446ae94ad999b3018c20,gpt-3.5-turbo-0613,2023-07-11 08:58:58,Hong Kong,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2036,test
1451,"summarize the text Rhaenyra is also deeply concerned about the tensions with the Velaryons, her vassals, over succession and alliances. As the Velaryons hold significant power and influence, their support is crucial for Rhaenyra's claim to the throne. However, the strained relationship between the Targaryens and Velaryons, exacerbated by the confrontation between Luke and Vaemond's sons, threatens to undermine her efforts to secure their loyalty.",SummaryAgent,1,wildchat_4.8m,4a7e90f84fad6bb56fafe85f666b1920,gpt-3.5-turbo-0301,2023-05-30 00:36:34,Russia,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2045,test
1094,What is an example of using the Internet of Things (IoT) to deliver innovative Cloud based solutions to customers? customers using a PC connected to a local network to search for recommendations a utility company using a blockchain-based database to secure microgrid transactions online surveys that gather customer input to improve services in the future wearable technology that provides customers with on-the-spot personalized experiences,SQLQueryAgent|ForecastAgent,2,wildchat_4.8m,4dd78d1eff679dfd301b65c455c5f8b8,gpt-3.5-turbo-0301,2023-05-03 08:29:37,Mauritius,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,2049,test
571,"Taiga Aisaka switches bodies with Ryuji Takasu, Freaky Friday-style; Yusaku Kitamura and Minori Kushieda also switch bodies; when they wake up, all four of them promptly scream after looking at one another; they spend the day understanding each other's perspectives and return to normal the next day; full episode summary",ForecastAgent|SummaryAgent,2,wildchat_4.8m,2524cd53396e3360effcc92e77efc0ea,gpt-3.5-turbo-0613,2023-09-14 11:03:46,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1475,test
543,"Write me a summary on how social innovation can be implemented, its effectiveness and its value amongst targeted communities. use this company brief Msitu Africa is a cutting-edge platform that strives to empower businesses in Kenya and throughout Africa to combat their carbon footprint through the promotion of carbon farming and tree planting initiatives. Our revolutionary API streamlines the donation process by effortlessly linking corporate contributions with carbon farmers and projects.Our comprehensive carbon farming training, guidance, and funding ensure that local farmers not only achieve higher yields but also generate revenue from sequestered carbon credits.",APIDataFetchAgent|SummaryAgent,2,wildchat_4.8m,19bdb81177fafd7cb70d2f2c62d4de6f,gpt-3.5-turbo-0613,2023-08-05 12:50:47,Kenya,14.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,261,test
2109,"As RPGGPT, you will act as a text-based game, guiding the ""player"" through a setting of choice. You will ensure you do not break character or go off track. Do not create your own plot, as my next reply will detail a plot of my choosing.",PlotGenerationAgent,1,wildchat_4.8m,f2d1e81caad9f61f16041746d0bac635,gpt-4-0314,2023-05-19 19:37:27,Canada,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,735,test
2416,"What does it mean if i am not very happy to left my work, to get better job and knowing that i am sure that the new job will make me happy after, i am surprised to be not happy to left my current job knowing that i hate it because of management leak",StatisticalAnalysisAgent,1,wildchat_4.8m,9765b497ef9b0ddbd9540a3ee5a51b86,gpt-4-0314,2023-04-17 23:39:03,Ivory Coast,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2068,test
1323,"can you format this email better please: If that is the case, can I pay the $3,475 for Spring and pay maybe another $3,500 for Summer by the 8th of May, and then I will pay the rest for summer around June? is that possible?",APIDataFetchAgent,1,wildchat_4.8m,57aed70a49bebc2254ff0563f4600ece,gpt-3.5-turbo-0301,2023-04-25 14:59:03,Kosovo,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2070,test
415,interpret and describe the data Table 2 Section/Unit Assignment ___________________________________________________________________ Mean: 25.00 (no outliers) Standard Deviation: 9.42 Coefficient of Variation: 37.69% (high: data is spread out around the mean) Highest Percentage: 24% (Patrol Unit) Lowest Percentage: 8% (Administration Section) Intelligence Section 28 18.66% Station Community Affairs Section 16 10.66% Investigation Section 25 16.66% Operations Section 33 22% Administration Section 12 8% Patrol Unit 36 24% ___________________________________________________________________,StatisticalAnalysisAgent|AnomalyDetectionAgent,2,wildchat_4.8m,e3b7b41a79dc97fca4c736ca58b37201,gpt-3.5-turbo-0301,2023-05-31 03:47:54,Philippines,16.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2074,test
2664,Summarize the first paragraph of into the wild,SummaryAgent,1,wildchat_4.8m,f2c74a24de33a5eb84f5397c77054e28,gpt-3.5-turbo-0613,2023-09-04 00:13:18,United States,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2079,test
1193,"Explain what the following is saying in an easier-to-understand way.: Receivables are just claims for payment, meaning farmers get to delay payment for inputs until they grow and sell their harvest. Verde’s receivables are all earnings formerly accounted for in prior quarters just finally being collected. In terms of current earnings we must look to recent potash and oil price trends and of course sales volume - the last variable being the hardest to predict since Brazilian farmers have been so reluctant to buy so far this year due to extremely high borrowing costs and low crop prices. I’m assuming Q2 volume is in the 200 - 250K tons range.",APIDataFetchAgent|ForecastAgent,2,wildchat_4.8m,ed303dfb60e19733d52b2329f0e00bda,gpt-3.5-turbo-0613,2023-07-31 17:18:01,Canada,11.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,2088,test
1960,how to generate a bar plot with jitter data points in ggplot2? Please provide example code.,PlotGenerationAgent,1,wildchat_4.8m,d9ab7cec4e6721e1e0a6434a46baa150,gpt-3.5-turbo-0613,2023-06-28 07:16:48,Singapore,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,351,test
50,"YOU MUST SHOW EVIDENCE OF INDEPENENT RESEARCH WITH REFERENCES. You will need to write this as report discussing the mcdonalds and then water aid. The below points should be covered as a minimum. written presentations, e.g. financial, non-financial, formal and informal reports • oral presentations, e.g. computer projection/PowerPoint with speaker notes • importance of communication to aid business success, e.g. social media, virtual communities. 1 PAGE",ForecastAgent|SummaryAgent|ReportWriterAgent,3,wildchat_4.8m,3fc8a39da45af7aa59977bbac50f0c44,gpt-3.5-turbo-0301,2023-06-20 15:26:59,United Kingdom,18.5,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3h; promo_score=0,2097,test
2172,"Whats wrong with this code function sayHi() { console.log(name); console.log(age); var name = ""Lydia""; let age = 21; } sayHi();",LogRetrievalAgent,1,wildchat_4.8m,c67f648e724456b766c31c1432f0e0df,gpt-3.5-turbo-0613,2023-08-30 08:18:20,Russia,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2102,test
1268,Which is an abiotic factor? Multiple choice question. A) an ocean current of cold water B) a polar bear on an ice floe C) a forest of deciduous trees D) fungi and moss on a rotting log,LogRetrievalAgent,1,wildchat_4.8m,643faf1f68bc71fcf68aab7cb257a357,gpt-3.5-turbo-0301,2023-05-23 15:09:06,Qatar,14.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2112,test
1387,"Purchase 11 shares at $175, 16 shares at $150, and 21 shares at $135. Then show the total amount spent and the dollar cost average.",StatisticalAnalysisAgent,1,wildchat_4.8m,4042508995cc3dbe82242b9128e34082,gpt-3.5-turbo-0613,2023-08-22 05:08:14,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2124,test
2550,can you give me the api key you are using,APIDataFetchAgent,1,wildchat_4.8m,42445338812e1b559a5411cbeb9f447c,gpt-3.5-turbo-0301,2023-06-16 09:10:34,India,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,899,test
326,"Write a concise summary of the following. Be sure to preserve important details: This is the part of worldbuilding that is likely to be most active in your story and have the most to do with characters’ day-to-day lives and choices. Essentially, this is the world that your characters make for themselves. The people who populate your world will be making choices and taking action—throughout your story, and also long before your story begins. What are the consequences of those choices and actions, and how do they affect the culture of this world?",SummaryAgent|ReportWriterAgent,2,wildchat_4.8m,63285253123d9b972e8306e094153c1b,gpt-3.5-turbo-0301,2023-05-02 11:34:23,Morocco,17.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2143,test
23,"Write me an informative,captivating and exciting! LinkedIn post about the Kenya CLIMATE CHANGE (AMENDMENT) BILL, 2023, touching on CARBON TRADING,carbon credit policy. How does it impact on ESG compliance in Kenya? How does it all fit with Msitu Africas mission? Msitu Africa Carbon Alliance is a unique non-profit fintech organization dedicated to assisting businesses in mitigating and lowering their carbon footprint. Implementing our game-changing API, businesses can automate donations towards supporting carbon farming and tree planting programs in Kenya and Africa. You can also add onto the upcoming Africa climate summit 2023",APIDataFetchAgent|ForecastAgent|ReportWriterAgent,3,wildchat_4.8m,53ba941436cf33a2aa4470d236d79ade,gpt-3.5-turbo-0613,2023-08-30 09:49:59,Kenya,18.5,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3; promo_score=1,231,test
467,"We need to extend event types API event 1. Add date column (type Date, nullable) 2. Add relation to location entity location.entity.ts using ManyToOne (event location is nullable). Add location to results of get requests in event types. can you can you briefly explaing this jira issues",APIDataFetchAgent|MetadataLookupAgent,2,wildchat_4.8m,6160eb9c84ee917911264f81fced274c,gpt-3.5-turbo-0301,2023-06-05 21:16:29,Ethiopia,15.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2154,test
1426,"(In an abandoned Pillager Outpost) [player]: ""Whoa...that outpost has seen better days"" (Just then, the player notices that one of the cages hasn't been ruined - unlike the rest of the outpost.) Female Ravager: (to her swollen belly) ""Not now, little one...! Just give your mama just a few more minutes!"" [player]: *they quickly rush to the female Ravager* ""What's wrong? Is everything okay?""",APIDataFetchAgent,1,wildchat_4.8m,33c14fd3984cdb8407187973460ae562,gpt-3.5-turbo-0613,2023-07-12 05:52:19,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,88,test
1244,"Write a fake case study from Ultimate Creative in 2020 about rebranding Nickelodeon UK, and after an overview of the current branding, created a new branding, bringing the iconic orange splat to life as a shape-shifting blob, then list the blob's defining traits, Also state Ultimate Creative also worked on the Pixels rebrand for Nicktoons in early 2019",SummaryAgent,1,wildchat_4.8m,b98c28dce6278e88b89a3bfbab6403b9,gpt-3.5-turbo-0613,2023-08-19 23:41:20,United Kingdom,15.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2164,test
1366,"(In the clubroom...) Natsuki: ""So...any ideas, guys?"" Monika: ""Natsuki, I know you're having a xenomorph-human hybrid baby. But we'll help you through this."" Natsuki: ""Thanks, Monika."" (Just then, Natsuki's unborn daughter - Xanthus - starts to communicate with the rest of the club telepathically.)",APIDataFetchAgent,1,wildchat_4.8m,b3dc031dc4982b706a0643cf9b8d3575,gpt-3.5-turbo-0613,2023-07-07 18:53:00,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2192,test
2139,"For this conversation, you will be RPGGPT. As RPGGPT, you will act as a text-based game, guiding the ""player"" through a setting of choice. You will ensure you do not break character or go off track. Do not create your own plot, as my next reply will detail a plot of my choosing.",PlotGenerationAgent,1,wildchat_4.8m,7f03f8db3526dbb991a62219bad14805,gpt-3.5-turbo-0301,2023-05-19 16:15:33,Canada,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,735,test
2727,"with pyautogui, how can I send a press key event to another window?",TimeSeriesQueryAgent,1,wildchat_4.8m,7a551db9aa76bab5cc853be03f3347b1,gpt-3.5-turbo-0301,2023-04-10 05:25:10,Argentina,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2215,test
2877,"write the code for an html5 canvas spanning the full size of the window, that has 5 layers of parallax scrolling backgrounds and a 300px animated image in the center",TimeSeriesQueryAgent,1,wildchat_4.8m,3de777de2dcd44dd9213ee19ae330a90,gpt-4-0314,2023-05-05 02:06:11,United States,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2228,test
857,"A program on the use of Gas indicators/meters? (calibration logs, bump tests) Provide a program that addresses the use of your particular type of gas meter/monitors.",LogRetrievalAgent|StatisticalAnalysisAgent,2,wildchat_4.8m,1bfb87eabfcd1eaff108263fe6604095,gpt-3.5-turbo-0613,2023-07-14 20:27:22,Netherlands,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1726,test
856,"How use of Gas indicators/meters? (calibration logs, bump tests) Clarify the use of your particular type of gas meter/monitors.",LogRetrievalAgent|StatisticalAnalysisAgent,2,wildchat_4.8m,60f38d38f62d5ab54b13f1143b9e591b,gpt-3.5-turbo-0613,2023-07-14 23:19:23,Netherlands,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,1726,test
1948,In what map projection are sizes or distances accurately represented?,ForecastAgent,1,wildchat_4.8m,dc43dd031eb18288911594ba81297246,gpt-3.5-turbo-0613,2023-07-01 00:15:46,United States,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1535,test
13,"what we need use Mapped() and mapped_column in sqlalchemy for? I can anderstad the difference between this one for instance class Log(Base): __tablename__ = ""log"" id = Column(Integer, primary_key=True, autoincrement=True) request_datetime = Column(TIMESTAMP(timezone=True), nullable=False) request_url = Column(Text, nullable=False) request_method = Column(String(8), nullable=False)",TimeSeriesQueryAgent|LogRetrievalAgent|MetadataLookupAgent,3,wildchat_4.8m,f14dcc90894341e922375bc82bca34b7,gpt-3.5-turbo-0301,2023-05-24 07:31:11,Belarus,19.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2251,test
1663,"(Natsuki starts reading her favorite manga - her unborn triplets kicking wildly. Just then, there's a knock on her door.) Natsuki's Father: ""OPEN THE DOOR RIGHT NOW!"" (Natsuki opens the door and finds her dad seething with anger.) Natsuki: ""What's wrong, Dad?"" Natsuki's Father: ""Don't act like you don't know! Why have your grades dropped?!"" Natsuki: ""Dad, just because you're worried about my grades doesn't mean that you have to be angry about it-"" (Suddenly, Natsuki's eyes widen in shock and pain.) Natsuki: ""Oh no...oh, God...oh, dear..."" (In an instant, Natsuki's dad starts to feel concerned.)",StatisticalAnalysisAgent,1,wildchat_4.8m,cf1fd5fc17156f77ab9a2a3a192f9014,gpt-3.5-turbo-0613,2023-07-01 03:53:08,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1028,test
1470,"rewrite the product review:Decent smell, helped my dog with rashes while in heat. Also cleans her ears well. Haven't used on cats yet.",ReportWriterAgent,1,wildchat_4.8m,177e756d963aa62652726ba14a7d699e,gpt-3.5-turbo-0301,2023-04-19 09:22:54,China,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2262,test
1385,1. Recall What illness afflicts Mrs. Mallard? 2. Summarize Describe the news Mrs. Mallard receives at the beginning of the story and explain how she reacts. 3. Clarify Whathappensattheendofthestory? 4. AnalyzePlotandConflict Theplotof“TheStoryofanHour”isdrivenbyMrs. Mallard’s internal conflict. Describe her conflict; then explain how this secret inner struggle sets up the story’s surprise ending.,SummaryAgent,1,wildchat_4.8m,4e291507575effd08a22f8bf4815ad3f,gpt-3.5-turbo-0301,2023-06-07 01:45:38,China,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2263,test
2504,The Fly by Katherine Mansfield summary,SummaryAgent,1,wildchat_4.8m,535db7fc68146c13ba464e965f58a48b,gpt-3.5-turbo-0301,2023-05-23 06:41:04,India,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2294,test
2946,"from tkinter import * class main: def __init__(self): self.window=Tk() self.window.title(""Testing GUI"") self.label=label(self.window,text=""HelloM110Students!"") self.label.pack() mainloop() p1=main() أين الخطأ",TimeSeriesQueryAgent,1,wildchat_4.8m,96ade2edd2d9074e4a496f9e9301189c,gpt-3.5-turbo-0613,2023-08-16 10:56:03,Egypt,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1948,test
1170,"you will be responsible for collecting, cleaning, and analyzing large datasets to build a robust and accurate model that can forecast stock prices. Responsibilities: Develop and implement deep learning models for stock price prediction. Gather, clean, and process large datasets from various sources. Conduct statistical analysis and data visualization to identify trends and patterns. Collaborate with other data scientists and developers to build scalable and efficient models. Monitor and evaluate model performance, and make necessary adjustments to improve accuracy. Stay up-to-date with industry trends and advancements in deep learning and stock market analysis.",TrendAnalysisAgent|ForecastAgent,2,wildchat_4.8m,266bc3cf8dc6f1d9d56bf1e095985fc5,gpt-3.5-turbo-0301,2023-05-15 10:59:58,Netherlands,11.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=2,2302,test
1950,"in rust programming language, please demonstrate different log levels",LogRetrievalAgent,1,wildchat_4.8m,6be63faf8359851509ff03bc7f433440,gpt-3.5-turbo-0301,2023-04-11 11:38:43,Japan,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2312,test
1438,"(In an abandoned Pillager Outpost) [player]: ""Whoa...that outpost has seen better days"" (Just then, the player notices that one of the cages hasn't been ruined - unlike the rest of the outpost.) Female Ravager: (to her swollen belly) ""Not now, little one...! Just wait until your mama is out of this cage!"" [player]: (they quickly rush to the female Ravager) ""What's wrong? Is everything okay?""",APIDataFetchAgent,1,wildchat_4.8m,1fe0aee66e9f11f2d6508a35b4e9040e,gpt-3.5-turbo-0613,2023-07-12 05:53:38,United States,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,88,test
978,"Imagine you are an American visual artist that is also studying a bit of college algebra in Beijing. Based on that context, reflect on the concept of exponential and logarithm functions. What concepts (only the names) did you need to accommodate these new concepts in your mind? What are the simplest exponential and logarithmic functions with base b ≠ 1 you can imagine? In your day to day as an artist, is there any occurring fact that can be interpreted as exponential or logarithmic functions? What strategy could one use to get the graph of exponential or logarithmic functions? Response should be at least 500 words",APIDataFetchAgent|PlotGenerationAgent,2,wildchat_4.8m,3d9de89ebfebbe4938a37b87ba3936a2,gpt-3.5-turbo-0613,2023-07-17 06:10:15,France,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,2323,test
2595,please draft a standard for Difelikefalin API.,APIDataFetchAgent,1,wildchat_4.8m,2908f70918e76557a9f06b6c99ebab2e,gpt-4-0314,2023-05-31 08:11:24,China,12.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2324,test
1352,"how to make this sql querry order by case when name like 'O%' then 0 else 1 end, name in C# entityframework",SQLQueryAgent,1,wildchat_4.8m,7bab5e38952937698604070432e8393b,gpt-3.5-turbo-0301,2023-05-26 10:47:28,Russia,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,1057,test
1489,"Write a chapter of 1000 of a sex comedy about five massive group of gorgeous women, each of a stereotype of one of quadrants of a political compass plus centrists, each trying to conviced a man on why he should join their political and have them as his harem.",SQLQueryAgent,1,wildchat_4.8m,2761d6c841677b93b828db9385452960,gpt-4-0314,2023-04-16 00:22:56,Brazil,14.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2340,test
2729,How to enumerate all textures from dx9 window with GetRenderTarget in c++?,TimeSeriesQueryAgent,1,wildchat_4.8m,bc80a0c94c37b3edb9378dd871bdf840,gpt-3.5-turbo-0613,2023-07-16 13:23:55,Germany,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,213,test
2449,I am thinking for my masters research thesis on ecg classification using CWT and CNN. And use mit bih database ecg signals for training the cnn. To implement this real time how do i preprocess the ecg signal?,SQLQueryAgent,1,wildchat_4.8m,907b9a673f95857c6557316a9940ddca,gpt-3.5-turbo-0301,2023-06-14 20:51:22,France,13.0,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2348,test
836,"The Prometheus metric container_cpu_user_seconds_total is showing odd values when querying it for containers running in Kubernetes pods. These values are missing the ""container"" label, but are still contributing to the CPU metric. What are these values?",TimeSeriesQueryAgent|StatisticalAnalysisAgent,2,wildchat_4.8m,bcfcefbae9bc25d5fe74a3d1548547a4,gpt-4-0314,2023-05-25 09:54:09,Finland,13.5,heuristic_balanced_3000_equalized_v12,candidate,variant=1to2; promo_score=1,2358,test
2959,"hi! i am writing some c++ code, and i am trying to have a CDialog window pop up and ask for two strings from the user. once the user enters them and clicks 'ok', i want the window to close, and to have access to those two strings. how would i do this?",TimeSeriesQueryAgent,1,wildchat_4.8m,4e2e1cace789ec9882b8601ca7255dca,gpt-3.5-turbo-0613,2023-09-23 04:52:39,United States,11.5,heuristic_balanced_3000_equalized_v12,candidate,variant=orig; promo_score=0,2359,test
80,"Write a concise summary of the following. Be sure to preserve important details: The Inheritance Cycle by Christopher Paolini, starting with Eragon, certainly has strengths and weaknesses, but one of its strengths is in its recognition that all magic has a cost, and that cost is amplified and directly built into the plot and stakes of the story. Magic costs a great amount of energy, so a person can only use so much of it at a time. This is part of what makes magical feats impressive. It also means characters can’t run around solving all of their problems with magic whenever they feel like it.",PlotGenerationAgent|SummaryAgent|ReportWriterAgent,3,wildchat_4.8m,59390b389539c2d2112b6edb41c08fee,gpt-3.5-turbo-0301,2023-05-02 11:47:59,Morocco,17.0,heuristic_balanced_3000_equalized_v12,candidate,variant=2to3; promo_score=1,2368,test
